data_index,prob_ham,prob_spam
8403,0.999994158744812,5.813816642330494e-06
3377,1.0,4.431826119112417e-22
9734,6.910458427711319e-09,1.0
13253,0.9999977350234985,2.2729825559508754e-06
12946,1.0,2.1467299049504618e-09
27081,3.54538598479337e-09,1.0
20291,7.0800205975718455e-12,1.0
2902,0.9999537467956543,4.619707397068851e-05
16282,8.978657206171192e-06,0.9999910593032837
11589,0.97438645362854,0.025613529607653618
26614,3.54538598479337e-09,1.0
10601,6.910458427711319e-09,1.0
20782,7.0800205975718455e-12,1.0
6730,0.9999921321868896,7.809137059666682e-06
29472,0.0011563235893845558,0.9988436698913574
12830,0.9999998807907104,6.732918222951412e-08
3181,1.0,2.8737927593169843e-09
13384,0.9999582767486572,4.171555337961763e-05
20070,7.0800205975718455e-12,1.0
4835,0.9972879886627197,0.002712012268602848
