data_index,prob_ham,prob_spam
22428,1.4887315338829588e-11,1.0
4971,1.7724988765621674e-06,0.9999982118606567
16377,2.8346310187998824e-08,1.0
5097,1.7724988765621674e-06,0.9999982118606567
8325,1.0,1.2600856772945757e-12
3573,1.0,3.59301188801453e-09
26514,7.74533770453445e-10,1.0
18155,1.4887315338829588e-11,1.0
27106,7.74533770453445e-10,1.0
9809,6.249228476917779e-07,0.9999994039535522
23731,0.3261372745037079,0.6738627552986145
26446,7.74533770453445e-10,1.0
5066,1.7724988765621674e-06,0.9999982118606567
13420,0.9999935626983643,6.438447599066421e-06
7393,0.9999994039535522,6.221399075911904e-07
14190,0.9999996423721313,4.140048588396894e-07
14138,1.0,5.543681833031222e-13
253,0.9998847246170044,0.00011527032620506361
13547,0.9999992847442627,6.743276799170417e-07
11250,0.9986656904220581,0.00133426149841398
5103,1.7724988765621674e-06,0.9999982118606567
60,0.9999972581863403,2.6832171897694934e-06
12765,1.0,3.2937531813104215e-08
10651,6.249228476917779e-07,0.9999994039535522
8248,0.9999798536300659,2.0102699636481702e-05
13705,0.9701003432273865,0.029899634420871735
4291,1.7725260477163829e-06,0.9999982118606567
11489,1.0,1.1096171093072371e-08
27563,7.74533770453445e-10,1.0
10927,6.249228476917779e-07,0.9999994039535522
3167,1.0,1.5326227700146466e-12
20973,1.4887315338829588e-11,1.0
4725,1.7724988765621674e-06,0.9999982118606567
3225,0.9999887943267822,1.1170427569595631e-05
28454,1.0,4.6582244728199385e-09
29642,0.013861117884516716,0.9861388802528381
6593,1.0,9.903986963877287e-09
15181,2.8346310187998824e-08,1.0
23228,0.9999969005584717,3.0435460303124273e-06
22136,1.4887315338829588e-11,1.0
19434,1.4887315338829588e-11,1.0
26390,7.74533770453445e-10,1.0
32860,0.013861117884516716,0.9861388802528381
25497,7.74533770453445e-10,1.0
17620,0.00011606267071329057,0.9998838901519775
16395,2.8346310187998824e-08,1.0
28148,1.0,2.829843248619568e-09
129,1.0,1.835635088376364e-09
4677,1.7724988765621674e-06,0.9999982118606567
19176,1.4887315338829588e-11,1.0
22977,0.9999985694885254,1.411242010362912e-06
9432,1.0,1.0814549256110695e-09
20025,1.4887315338829588e-11,1.0
6057,0.0015003588050603867,0.9984996318817139
16203,2.8346310187998824e-08,1.0
29,0.9999998807907104,6.582974521052165e-08
21078,1.4887315338829588e-11,1.0
27305,7.74533770453445e-10,1.0
32455,0.013861117884516716,0.9861388802528381
25966,7.74533770453445e-10,1.0
28689,0.9999985694885254,1.4446645764110144e-06
413,1.0,8.587971445095377e-10
921,0.9999998807907104,1.031672596241151e-07
4764,1.7724988765621674e-06,0.9999982118606567
3205,0.9999998807907104,9.562983649402668e-08
11705,0.9999352693557739,6.475885311374441e-05
27630,7.74533770453445e-10,1.0
11112,0.9999645948410034,3.5390792618272826e-05
11802,0.012235741131007671,0.987764298915863
16060,2.8346310187998824e-08,1.0
8731,1.0,2.341904610774631e-13
26792,7.74533770453445e-10,1.0
27519,7.74533770453445e-10,1.0
5858,0.9996691942214966,0.00033086861367337406
5080,1.7724988765621674e-06,0.9999982118606567
15729,2.8346310187998824e-08,1.0
8617,1.0,3.826842842613587e-09
28357,0.9965309500694275,0.003469046438112855
26673,7.74533770453445e-10,1.0
5610,1.0,1.2365269697056647e-08
28421,0.9999998807907104,6.039033451088471e-08
26103,7.745278862714144e-10,1.0
6251,0.9999977350234985,2.311244315933436e-06
15974,2.83467418427108e-08,1.0
26299,7.74533770453445e-10,1.0
30539,0.013861117884516716,0.9861388802528381
26270,7.74533770453445e-10,1.0
110,0.9999997615814209,1.8448889704814064e-07
17391,0.0029833463486284018,0.9970166683197021
3405,0.15369200706481934,0.8463079929351807
23722,1.0,1.2426963885004118e-18
3421,0.9999998807907104,1.04090702279791e-07
14912,0.9999997615814209,2.5483541321591474e-07
13616,0.9999988079071045,1.2073575135218562e-06
28073,0.9988124370574951,0.001187561429105699
5084,1.7724988765621674e-06,0.9999982118606567
31366,0.013861117884516716,0.9861388802528381
7643,1.0,1.0550211398951959e-10
15262,2.8346310187998824e-08,1.0
5023,1.7724988765621674e-06,0.9999982118606567
