data_index,prob_ham,prob_spam
22428,1.2664430615316746e-10,1.0
4971,0.9999961853027344,3.8132673125801375e-06
16377,6.0917109294678085e-06,0.9999939203262329
5097,0.9999961853027344,3.8132673125801375e-06
8325,1.0,4.089374325277895e-11
3573,1.0,1.1905922211660758e-13
26514,1.196852394969028e-07,0.9999998807907104
18155,1.2664430615316746e-10,1.0
27106,1.196852394969028e-07,0.9999998807907104
9809,1.1072565780922972e-10,1.0
23731,1.0,1.8604435325642044e-08
26446,1.196852394969028e-07,0.9999998807907104
5066,0.9999961853027344,3.8132673125801375e-06
13420,0.9999275207519531,7.249935151776299e-05
7393,0.9991834759712219,0.0008165388135239482
14190,0.999947190284729,5.286010491545312e-05
14138,0.008074690587818623,0.9919252991676331
253,1.0,1.1704344160534674e-08
13547,0.9999960660934448,3.937796464015264e-06
11250,0.9999996423721313,3.097726448686444e-07
5103,0.9999961853027344,3.8132673125801375e-06
60,1.0,1.8671899582045626e-09
12765,0.9999974966049194,2.4615828806417994e-06
10651,1.1072565780922972e-10,1.0
8248,0.9999973773956299,2.6354985038778977e-06
13705,1.0,2.324933440212007e-10
4291,0.9999961853027344,3.8133837279019644e-06
11489,1.0,4.8847418554487376e-08
27563,1.196852394969028e-07,0.9999998807907104
10927,1.1072565780922972e-10,1.0
3167,1.0,6.21735085290509e-13
20973,1.2664430615316746e-10,1.0
4725,0.9999961853027344,3.8132673125801375e-06
3225,0.9998782873153687,0.00012171828711871058
28454,1.0,1.4567180350866238e-08
29642,2.2701401576341596e-06,0.9999977350234985
6593,0.9999998807907104,9.932404765322644e-08
15181,6.0917109294678085e-06,0.9999939203262329
23228,0.9998083710670471,0.00019170583982486278
22136,1.2664430615316746e-10,1.0
19434,1.2664430615316746e-10,1.0
26390,1.196852394969028e-07,0.9999998807907104
32860,2.2701401576341596e-06,0.9999977350234985
25497,1.196852394969028e-07,0.9999998807907104
17620,1.0761302746686852e-06,0.999998927116394
16395,6.0917109294678085e-06,0.9999939203262329
28148,0.9889718890190125,0.011028137989342213
129,1.0,6.993412120766067e-16
4677,0.9999961853027344,3.8132673125801375e-06
19176,1.2664430615316746e-10,1.0
22977,1.0,1.9725302280448886e-08
9432,0.9993971586227417,0.0006028319476172328
20025,1.2664430615316746e-10,1.0
6057,0.9999998807907104,9.572326575835177e-08
16203,6.0917109294678085e-06,0.9999939203262329
29,1.0,2.783081320956171e-09
21078,1.2664430615316746e-10,1.0
27305,1.196852394969028e-07,0.9999998807907104
32455,2.2701401576341596e-06,0.9999977350234985
25966,1.196852394969028e-07,0.9999998807907104
28689,0.9998568296432495,0.00014318105240818113
413,0.1650540679693222,0.8349459171295166
921,0.9999635219573975,3.642958836280741e-05
4764,0.9999961853027344,3.8132673125801375e-06
3205,0.8983659744262695,0.10163400322198868
11705,0.8667681217193604,0.13323183357715607
27630,1.196852394969028e-07,0.9999998807907104
11112,0.9721499681472778,0.027850104495882988
11802,0.8876984119415283,0.11230159550905228
16060,6.0917109294678085e-06,0.9999939203262329
8731,0.9999998807907104,1.0808536643480693e-07
26792,1.196852394969028e-07,0.9999998807907104
27519,1.196852394969028e-07,0.9999998807907104
5858,0.9984771609306335,0.0015228361589834094
5080,0.9999961853027344,3.8132673125801375e-06
15729,6.0917109294678085e-06,0.9999939203262329
8617,0.9999984502792358,1.5103956911843852e-06
28357,0.9994187355041504,0.0005812383606098592
26673,1.196852394969028e-07,0.9999998807907104
5610,1.0,8.076081470242968e-12
28421,0.9998455047607422,0.00015449295460712165
26103,1.1969072488682286e-07,0.9999998807907104
6251,0.9999998807907104,1.3499145268269785e-07
15974,6.091617706260877e-06,0.9999939203262329
26299,1.196852394969028e-07,0.9999998807907104
30539,2.2701401576341596e-06,0.9999977350234985
26270,1.196852394969028e-07,0.9999998807907104
110,1.0,3.471125054055335e-10
17391,3.684662078740075e-05,0.9999631643295288
3405,0.9973676800727844,0.002632314572110772
23722,1.0,1.7454503120628573e-11
3421,0.9999986886978149,1.3365860240810434e-06
14912,0.9999871253967285,1.2859907656093128e-05
13616,0.9999998807907104,1.0947297823804547e-07
28073,0.9976533055305481,0.0023467643186450005
5084,0.9999961853027344,3.8132673125801375e-06
31366,2.2701401576341596e-06,0.9999977350234985
7643,0.999976396560669,2.3578506443300284e-05
15262,6.0917109294678085e-06,0.9999939203262329
5023,0.9999961853027344,3.8132673125801375e-06
29942,2.2701401576341596e-06,0.9999977350234985
17602,0.9901711344718933,0.009828918613493443
6652,1.0,2.407257336176083e-12
2695,1.0,3.65643019334394e-12
7481,0.9999996423721313,3.9949554775375873e-07
17355,2.045013206952717e-05,0.9999794960021973
18314,1.2664430615316746e-10,1.0
23971,1.0,3.662759873179766e-09
26966,1.196852394969028e-07,0.9999998807907104
1914,0.9999998807907104,1.2479335964599159e-07
30888,2.2701401576341596e-06,0.9999977350234985
26242,1.196852394969028e-07,0.9999998807907104
25638,1.196852394969028e-07,0.9999998807907104
3383,1.0,4.903876416051389e-09
1463,0.9999995231628418,4.2304731096010073e-07
18261,1.2664430615316746e-10,1.0
3734,0.9999961853027344,3.8132673125801375e-06
4058,0.9999961853027344,3.8132673125801375e-06
8144,1.0,1.3088300443442336e-09
30641,2.2701401576341596e-06,0.9999977350234985
7657,0.9979895353317261,0.0020104229915887117
26956,1.196852394969028e-07,0.9999998807907104
22003,1.2664430615316746e-10,1.0
19087,1.2664430615316746e-10,1.0
25613,1.196852394969028e-07,0.9999998807907104
14825,0.9999409914016724,5.9057587350253016e-05
33628,2.2701401576341596e-06,0.9999977350234985
12529,0.9999985694885254,1.4253522522267303e-06
23262,1.0,1.1630678642404746e-09
27477,1.196852394969028e-07,0.9999998807907104
23861,1.0,3.221355682203608e-10
18078,1.2664430615316746e-10,1.0
32049,2.2701401576341596e-06,0.9999977350234985
33379,2.2701401576341596e-06,0.9999977350234985
33507,2.2701401576341596e-06,0.9999977350234985
25286,1.196852394969028e-07,0.9999998807907104
12358,1.0,3.595523168087311e-08
13459,1.0,3.088120426042451e-09
8245,0.7855657339096069,0.21443425118923187
6579,1.0,2.9480031697032283e-13
26807,1.196852394969028e-07,0.9999998807907104
2743,1.0,3.9135569784853885e-11
24354,1.196852394969028e-07,0.9999998807907104
2886,0.9873273968696594,0.012672588229179382
31193,2.2701401576341596e-06,0.9999977350234985
32626,2.2701401576341596e-06,0.9999977350234985
17434,4.5761586079606786e-05,0.9999542236328125
14879,0.9999991655349731,8.649689107187442e-07
13939,0.9999996423721313,3.677967583826103e-07
3281,0.9999974966049194,2.4765774924162542e-06
9381,0.9993910789489746,0.0006089670350775123
25862,1.1968342050749925e-07,0.9999998807907104
10649,1.1072565780922972e-10,1.0
11423,1.0,1.581606026701543e-11
18840,1.2664430615316746e-10,1.0
15976,6.0917109294678085e-06,0.9999939203262329
29710,2.2701401576341596e-06,0.9999977350234985
813,1.0,5.726643660143582e-13
27353,1.196852394969028e-07,0.9999998807907104
3762,0.9999961853027344,3.8132673125801375e-06
11104,1.0,3.94862636511617e-14
15497,6.091617706260877e-06,0.9999939203262329
27184,1.1969072488682286e-07,0.9999998807907104
15235,6.091617706260877e-06,0.9999939203262329
2307,0.9968740940093994,0.0031259299721568823
24190,1.196852394969028e-07,0.9999998807907104
29771,2.2701401576341596e-06,0.9999977350234985
22776,1.0,2.06380218663485e-19
7942,0.9999908208847046,9.229382158082444e-06
3140,0.9999978542327881,2.124690809068852e-06
21998,1.2664430615316746e-10,1.0
3641,0.9999990463256836,9.877651336864801e-07
24836,1.196852394969028e-07,0.9999998807907104
31843,2.2701401576341596e-06,0.9999977350234985
28937,0.9843659400939941,0.01563403010368347
15547,6.0917109294678085e-06,0.9999939203262329
26476,1.196852394969028e-07,0.9999998807907104
10603,1.1072565780922972e-10,1.0
26091,1.196852394969028e-07,0.9999998807907104
9386,0.9999997615814209,1.8842639804006467e-07
17428,5.012706878915196e-06,0.9999949932098389
1150,0.9999982118606567,1.7502188711659983e-06
32673,2.2701401576341596e-06,0.9999977350234985
1848,1.0,9.54031187383464e-10
8348,1.0,1.4917380481913045e-12
28250,1.0,2.4155073015570683e-13
23464,0.9423710107803345,0.05762902647256851
19585,1.2664430615316746e-10,1.0
17910,0.9991397857666016,0.0008601912413723767
3318,0.9999980926513672,1.8507442973714205e-06
19770,1.2664430615316746e-10,1.0
24956,1.196852394969028e-07,0.9999998807907104
4164,0.9999961853027344,3.8132673125801375e-06
29292,2.2701401576341596e-06,0.9999977350234985
10740,1.1072565780922972e-10,1.0
1775,1.0,3.4214728827919316e-09
31723,2.2701401576341596e-06,0.9999977350234985
15468,6.0917109294678085e-06,0.9999939203262329
6516,0.9871034026145935,0.012896556407213211
7961,1.0,7.698887749540972e-09
26470,1.196852394969028e-07,0.9999998807907104
9635,1.1072565780922972e-10,1.0
14667,1.0,9.961810497056793e-16
15949,6.0917109294678085e-06,0.9999939203262329
16453,6.0917109294678085e-06,0.9999939203262329
32057,2.2701401576341596e-06,0.9999977350234985
9619,1.1072565780922972e-10,1.0
12745,1.0,4.611327595813175e-13
32928,2.2701401576341596e-06,0.9999977350234985
29366,2.2701401576341596e-06,0.9999977350234985
25860,1.196852394969028e-07,0.9999998807907104
13373,0.3234668970108032,0.6765331029891968
14609,0.8887829184532166,0.11121705919504166
7780,1.0,1.5564813882207318e-09
14301,1.0,3.2544900476806637e-13
17453,6.473912435467355e-06,0.9999935626983643
3218,0.22677291929721832,0.7732270956039429
16045,6.0917109294678085e-06,0.9999939203262329
10925,1.1072565780922972e-10,1.0
5949,0.9933838248252869,0.006616194732487202
10647,1.1072565780922972e-10,1.0
4982,0.9999961853027344,3.8132673125801375e-06
27682,1.196852394969028e-07,0.9999998807907104
27454,1.196852394969028e-07,0.9999998807907104
729,1.0,2.9132638523776677e-09
18327,1.266385191156516e-10,1.0
16295,6.0917109294678085e-06,0.9999939203262329
18131,1.266385191156516e-10,1.0
20144,1.2664430615316746e-10,1.0
6334,1.0,2.0952807544549756e-10
30338,2.2701401576341596e-06,0.9999977350234985
5612,0.9999984502792358,1.5080466937433812e-06
15394,6.0917109294678085e-06,0.9999939203262329
13991,0.9999977350234985,2.234945213785977e-06
11174,0.9904394149780273,0.009560554288327694
30157,2.2701401576341596e-06,0.9999977350234985
23346,0.9998612403869629,0.00013878915342502296
23321,1.0,2.3206248121049322e-12
20967,1.2664430615316746e-10,1.0
6638,0.9999998807907104,1.1969802926614648e-07
28716,1.0,1.7788270412211205e-08
1499,1.0,4.151577215338875e-08
24332,1.196852394969028e-07,0.9999998807907104
1342,0.999936580657959,6.340230174828321e-05
33136,2.2701401576341596e-06,0.9999977350234985
20549,1.2664430615316746e-10,1.0
15380,6.0917109294678085e-06,0.9999939203262329
24952,1.196852394969028e-07,0.9999998807907104
378,1.0,1.4378872170619367e-14
21565,1.2664430615316746e-10,1.0
19868,1.2664430615316746e-10,1.0
10442,1.1072565780922972e-10,1.0
15680,6.0917109294678085e-06,0.9999939203262329
131,0.8959487676620483,0.10405121743679047
19292,1.2664430615316746e-10,1.0
23960,0.9974743723869324,0.002525569638237357
762,1.0,3.3134715009039308e-18
18830,1.2664334858580872e-10,1.0
2372,1.0,2.261892062538351e-12
21818,1.2664334858580872e-10,1.0
28229,1.0,2.030623003079768e-09
7552,1.0,1.4555375134339688e-12
26775,1.1969072488682286e-07,0.9999998807907104
6074,0.9999995231628418,4.241979070229718e-07
29036,1.0,3.884392252295754e-10
8705,1.0,3.597985407874371e-12
6131,1.0,2.9939211998453175e-08
11751,1.0,4.4370158639757537e-16
16749,1.0,1.7128863605275768e-10
31679,2.2701401576341596e-06,0.9999977350234985
12675,0.9999954700469971,4.554558472591452e-06
7411,1.0,7.387245926082642e-09
12093,0.9808524250984192,0.019147519022226334
2848,0.9999955892562866,4.447152150532929e-06
5611,0.9999948740005493,5.077408331999322e-06
20624,1.2664430615316746e-10,1.0
1051,0.999861478805542,0.00013853106065653265
25212,1.196852394969028e-07,0.9999998807907104
22159,1.2664430615316746e-10,1.0
30409,2.2701401576341596e-06,0.9999977350234985
17766,0.21661163866519928,0.7833883762359619
30530,2.2701401576341596e-06,0.9999977350234985
33226,2.2701401576341596e-06,0.9999977350234985
20694,1.2664430615316746e-10,1.0
15650,6.0917109294678085e-06,0.9999939203262329
21790,1.2664430615316746e-10,1.0
24810,1.196852394969028e-07,0.9999998807907104
8530,1.0,3.11160160137991e-11
16443,6.0917109294678085e-06,0.9999939203262329
4362,0.9999961853027344,3.8132673125801375e-06
11665,1.0,3.127595751828416e-11
27298,1.196852394969028e-07,0.9999998807907104
16589,0.9950785636901855,0.004921445157378912
29200,1.0,1.6489646987897594e-17
31063,2.2701401576341596e-06,0.9999977350234985
25283,1.196852394969028e-07,0.9999998807907104
3860,0.9999961853027344,3.8132673125801375e-06
20643,1.2664430615316746e-10,1.0
23739,0.9998124241828918,0.00018758604710455984
8226,0.9999990463256836,9.980676622944884e-07
31604,2.2701401576341596e-06,0.9999977350234985
20220,1.2664430615316746e-10,1.0
19712,1.2664430615316746e-10,1.0
14792,0.999995231628418,4.78100673717563e-06
113,1.0,1.1010995670801549e-08
24123,1.1969072488682286e-07,0.9999998807907104
16015,6.091617706260877e-06,0.9999939203262329
23452,0.02807239070534706,0.9719275832176208
12214,0.984863817691803,0.01513618603348732
12385,1.0,1.4814752202774173e-10
6304,0.9999814033508301,1.8584045392344706e-05
830,1.0,2.177218405563508e-10
31780,2.2701401576341596e-06,0.9999977350234985
12923,1.0,1.5536628927836915e-10
7364,0.999990701675415,9.290987691201735e-06
2328,1.0,7.907585176936127e-13
5814,0.9999516010284424,4.840828842134215e-05
32998,2.2701401576341596e-06,0.9999977350234985
3900,0.9999961853027344,3.8132673125801375e-06
21084,1.2664430615316746e-10,1.0
1561,1.0,9.397625906626406e-12
21785,1.2664430615316746e-10,1.0
13580,0.9999936819076538,6.3708216657687444e-06
22302,1.2664430615316746e-10,1.0
29139,0.7904191613197327,0.20958086848258972
12588,0.9999998807907104,1.079436273698775e-07
24287,1.196852394969028e-07,0.9999998807907104
3555,1.0,3.8534581081606234e-10
7789,1.0,1.1907217434270478e-09
8139,1.0,3.1951481391234715e-13
18441,1.2664430615316746e-10,1.0
2605,0.032576754689216614,0.9674232006072998
29530,2.2701401576341596e-06,0.9999977350234985
14871,0.9965580105781555,0.0034419861622154713
26094,1.196852394969028e-07,0.9999998807907104
26489,1.196852394969028e-07,0.9999998807907104
26759,1.196852394969028e-07,0.9999998807907104
32283,2.2701401576341596e-06,0.9999977350234985
4430,0.9999961853027344,3.8132673125801375e-06
4727,0.9999961853027344,3.8132673125801375e-06
24015,1.0,3.7190777124607166e-09
14505,0.9999978542327881,2.1805094547744375e-06
5073,0.9999961853027344,3.8132673125801375e-06
32723,2.2701401576341596e-06,0.9999977350234985
24805,1.196852394969028e-07,0.9999998807907104
4733,0.9999961853027344,3.8132673125801375e-06
19520,1.2664430615316746e-10,1.0
856,0.08131889998912811,0.9186811447143555
9142,1.0,1.2627377442286924e-11
3717,0.9999961853027344,3.8132673125801375e-06
24814,1.196852394969028e-07,0.9999998807907104
13588,0.9999948740005493,5.1233250815130305e-06
3842,0.9999961853027344,3.8132673125801375e-06
8336,1.0,1.4694819906868194e-16
33200,2.2701401576341596e-06,0.9999977350234985
25915,1.196852394969028e-07,0.9999998807907104
12257,1.0,3.1410724021796455e-10
11806,0.9999983310699463,1.638968569750432e-06
18847,1.2664430615316746e-10,1.0
8158,1.0,1.0199991073989167e-08
18850,1.2664430615316746e-10,1.0
30182,2.2701401576341596e-06,0.9999977350234985
15489,6.0917109294678085e-06,0.9999939203262329
3399,1.0,6.520415318789219e-09
10828,1.1072565780922972e-10,1.0
5512,0.9996243715286255,0.00037565085222013295
23445,0.9896562099456787,0.010343760251998901
23352,1.0,6.310594408143189e-11
8289,0.8743658065795898,0.12563416361808777
30711,2.2701401576341596e-06,0.9999977350234985
7171,0.9862079620361328,0.013792041689157486
6071,0.9999741315841675,2.5900606487994082e-05
31920,2.2701401576341596e-06,0.9999977350234985
4477,0.9999961853027344,3.8132673125801375e-06
25048,1.196852394969028e-07,0.9999998807907104
20245,1.2664430615316746e-10,1.0
12666,0.9999995231628418,5.33999127583229e-07
27891,1.0,3.786544411354953e-10
10175,1.1072565780922972e-10,1.0
33497,2.2701401576341596e-06,0.9999977350234985
4726,0.9999961853027344,3.8132673125801375e-06
25476,1.196852394969028e-07,0.9999998807907104
18137,1.2664430615316746e-10,1.0
27846,1.0,4.2999498818356574e-14
26044,1.196852394969028e-07,0.9999998807907104
29342,2.2701401576341596e-06,0.9999977350234985
22033,1.2664430615316746e-10,1.0
15020,1.0,1.0339412888033534e-16
33560,2.2701401576341596e-06,0.9999977350234985
25873,1.196852394969028e-07,0.9999998807907104
4872,0.9999961853027344,3.8132673125801375e-06
9717,1.1072565780922972e-10,1.0
13149,0.9976810216903687,0.0023189750500023365
12,1.0,4.34485869504897e-09
1663,1.0,8.858771145596561e-22
11561,0.9966102242469788,0.0033897829707711935
16181,6.0917109294678085e-06,0.9999939203262329
9551,1.1072565780922972e-10,1.0
28648,1.0,5.409610606688098e-11
2171,1.0,4.925340135741862e-10
16267,6.0917109294678085e-06,0.9999939203262329
13259,0.9999997615814209,2.3458721898350632e-07
49,1.0,6.592646872860541e-09
28784,0.9999979734420776,1.9811400306934956e-06
23435,1.0,1.6235002675557553e-08
